'title','description','img_url0','img_url1','btn_lbl0','btn_lbl1','btn_lbl2','btn_lbl3'
'Title Sample','This is a sample description','https://www.biography.com/.image/ar_1:1%2Cc_fill%2Ccs_srgb%2Cg_face%2Cq_80%2Cw_300/MTQxNzI4NTg2OTU1NDk5MDE3/donald_trump_photo_michael_stewartwireimage_gettyimages_169093538_croppedjpg.jpg','https://assets.bwbx.io/images/users/iqjWHBFdfxIU/i6t9SMUwKRHk/v0/800x-1.jpg','Same','Maybe Same','Maybe Not Same','Not Same'
'Title Sample','This is a sample description','https://www.biography.com/.image/ar_1:1%2Cc_fill%2Ccs_srgb%2Cg_face%2Cq_80%2Cw_300/MTQxNzI4NTg2OTU1NDk5MDE3/donald_trump_photo_michael_stewartwireimage_gettyimages_169093538_croppedjpg.jpg','https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS4mHfYHQutrU7_37FoayDt__u-PxbqkboKcjaW6-sPVU10soFCqw','Same','Maybe Same','Maybe Not Same','Not Same'
'Title Sample','This is a sample description','https://www.biography.com/.image/ar_1:1%2Cc_fill%2Ccs_srgb%2Cg_face%2Cq_80%2Cw_300/MTQxNzI4NTg2OTU1NDk5MDE3/donald_trump_photo_michael_stewartwireimage_gettyimages_169093538_croppedjpg.jpg','https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSyjxmaAPZL2EiQ-2rFPBg4UvCCD9YVMUVepP9jX8NPM0WUPZ4Jiw','Same','Maybe Same','Maybe Not Same','Not Same'
'Title Sample','This is a sample description','https://www.biography.com/.image/ar_1:1%2Cc_fill%2Ccs_srgb%2Cg_face%2Cq_80%2Cw_300/MTQxNzI4NTg2OTU1NDk5MDE3/donald_trump_photo_michael_stewartwireimage_gettyimages_169093538_croppedjpg.jpg','http://www.sponichi.co.jp/entertainment/news/2017/01/22/jpeg/20170121s00041000310000p_view.jpg','Same','Maybe Same','Maybe Not Same','Not Same'
'Title Sample','This is a sample description','https://www.biography.com/.image/ar_1:1%2Cc_fill%2Ccs_srgb%2Cg_face%2Cq_80%2Cw_300/MTQxNzI4NTg2OTU1NDk5MDE3/donald_trump_photo_michael_stewartwireimage_gettyimages_169093538_croppedjpg.jpg','https://item-shopping.c.yimg.jp/i/j/arune_j-5401','Same','Maybe Same','Maybe Not Same','Not Same'
'Title Sample','This is a sample description','http://darenogare-akemi.c.blog.so-net.ne.jp/_images/blog/_a8b/darenogare-akemi/0-3d351.PNG','http://1noce.com/wp-content/uploads/2016/11/pikotarou1-678x381.jpg','Same','Maybe Same','Maybe Not Same','Not Same'
'Title Sample','This is a sample description','http://darenogare-akemi.c.blog.so-net.ne.jp/_images/blog/_a8b/darenogare-akemi/0-3d351.PNG','https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSRyD7nol_g5gbjs0RsalDp6tvcbT1qb94RKWfTLSEJ0BlvypJm','Same','Maybe Same','Maybe Not Same','Not Same'
'Title Sample','This is a sample description','http://darenogare-akemi.c.blog.so-net.ne.jp/_images/blog/_a8b/darenogare-akemi/0-3d351.PNG','http://masakichi0628.c.blog.so-net.ne.jp/_images/blog/_c78/masakichi0628/160929_E58FA4E59D82E5A4A7E9AD94E78E8B.jpg','Same','Maybe Same','Maybe Not Same','Not Same'
'Title Sample','This is a sample description','http://darenogare-akemi.c.blog.so-net.ne.jp/_images/blog/_a8b/darenogare-akemi/0-3d351.PNG','https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT19q2pAQEQB7PBI7r1Kp1YRj0fMHvI0fWPWwszuBVJNjIZzeP_','Same','Maybe Same','Maybe Not Same','Not Same'
'Title Sample','This is a sample description','http://darenogare-akemi.c.blog.so-net.ne.jp/_images/blog/_a8b/darenogare-akemi/0-3d351.PNG','http://dews365.com/wp-content/uploads/2016/10/8545500dd352d74f881560582e47e316.jpg','Same','Maybe Same','Maybe Not Same','Not Same'
'Title Sample','This is a sample description','http://anime-tosidensetu.com/wp-content/uploads/2014/12/SnapCrab_NoName_2014-12-3_22-45-20_No-00.jpg','https://www.plazastyle.com/images/charapla-wally/main_img03.png','Same','Maybe Same','Maybe Not Same','Not Same'
